x1,x2,x13,x14
0.8865841239310844,0.6666261369350126,6.249756821610076,3.0
0.0968522752415778,0.7592225151273219,4.962149580737799,2.8560747903688997
0.5688451679457499,0.8806509242458416,6.598488276574775,3.0
0.7403276207797406,0.7210519883502401,6.57631193010144,3.0
0.8218432780407952,0.8262423081716981,7.194256758637479,3.0
0.9813507228988747,0.8619154578364165,7.421492747018499,3.0
0.8923925692458834,0.467620937584449,5.120483750337796,2.935241875168898
0.8557066099800937,0.6811129865754706,6.336677919452823,3.0
0.566866368545675,0.14270216231603805,3.820808649264152,2.285404324632076
0.9730942878317543,0.8720450454917505,7.482270272950503,3.0
0.5593354318522651,0.9551508119801044,6.793458731497109,3.0
0.529643676531888,0.027456152550321078,3.3598246102012843,2.0549123051006424
0.4239737670680739,0.6260717841842834,5.400136653757072,3.0
0.5684105040176228,0.31291001027378695,4.501640041095148,2.625820020547574
0.23567165331069462,0.5861437658352666,4.893630838291923,2.8218154191459615
0.4633424180548107,0.8521641527721487,6.196519712480878,3.0
0.31398378771430246,0.29564575033102647,4.432583001324106,2.591291500662053
0.44014829596846516,0.15385002918818258,3.8654001167527303,2.307700058376365
0.021361923171089536,0.05144891870757018,3.3956216837573194,2.0728108418786597
0.4518971866770437,0.20808163427026072,4.082326537081043,2.4161632685405214
0.7123380260878764,0.9395233848412086,7.205584232787254,3.0
0.6978155163011489,0.5579921986048829,5.597953191629297,3.0
0.9982465537250971,0.6166709196368263,5.950025517820958,3.0
0.1749178826947103,0.05710197549023521,3.478407901960941,2.11420395098047
0.679215532593262,0.2950095675896329,4.430038270358532,2.590019135179266
0.7163391878902584,0.4335091022993528,4.984036409197412,2.867018204598706
0.6816287223355325,0.6053376127719793,5.882025676631876,3.0
0.596467367146504,0.7196597899881928,6.19838147140409,3.0
0.2548359080106599,0.16561296428207395,3.912451857128296,2.331225928564148
0.3973945930757504,0.7775112046404679,5.774717393148655,3.0
0.317751300491267,0.8308935483752574,5.695934546599574,3.0
0.44533660232445726,0.8691138509055053,6.193351359689888,3.0
0.9974395743136993,0.3224955852217316,4.539982340886926,2.644991170443463
0.9966982505584577,0.7696904182370379,6.868142509422228,3.0
0.032533539120590205,0.46509046122327014,4.24524800068772,2.49762400034386
0.16436725339427816,0.8074130701985623,5.193560647185681,2.9717803235928404
0.511190190179511,0.19744068928013525,4.039762757120541,2.3948813785602705
0.5838535856762516,0.7030392428611586,6.1106784856122305,3.0
0.5341811698589386,0.7905801669399894,6.224284010396784,3.0
0.7086588179927407,0.23356241152468926,4.184249646098757,2.4671248230493785
0.11564778424471123,0.37650747117696626,4.234310510843355,2.4921552554216775
0.19219641691361855,0.7123709507254679,5.059134735278173,2.9045673676390864
0.9622946720442065,0.11177681728451705,3.697107269138068,2.223553634569034
0.29759737290074517,0.37343038355155167,4.592055512904594,2.671027756452297
0.6940326019932535,0.17531086272300167,3.9512434508920067,2.350621725446003
0.752059276141647,0.33909024315648495,4.606360972625939,2.6781804863129697
0.5835066156350078,0.5685497408286598,5.661298444971958,3.0
0.08192339706617091,0.7212609268098308,4.856368647752003,2.8031843238760015
0.8344811116349125,0.7795883129365734,6.92752987761944,3.0
0.7022748589191075,0.9014467216551287,7.061164741722708,3.0
0.6349296570636838,0.2475760011211764,4.240304004484706,2.495152002242353
0.5929501134130752,0.830398655645279,6.520046307175063,3.0
0.8388239226997873,0.9410547539957227,7.589636030086529,3.0
0.8482822729326216,0.8971209713283279,7.486209732782849,3.0
0.4840551356302518,0.9592987573689803,6.580061678997696,3.0
0.7993603537204135,0.9093264855455586,7.3760605177979155,3.0
0.341833477978422,0.9811040149473574,6.218812478777338,3.0
0.0730996972371547,0.7154430759834421,4.827085546441194,2.788542773220597
0.10462065656027686,0.3984478965249837,4.256137106170521,2.5030685530852606
0.9523379227070392,0.698028066547511,6.438168399285066,3.0
0.6371379826360001,0.595060214305633,5.820361285833798,3.0
0.7606887758993512,0.29055319041188454,4.412212761647538,2.581106380823769
0.6406440068879655,0.68544234463387,6.228259054565507,3.0
0.753469029577497,0.7938744865757337,6.892030548459692,3.0
0.6884635592028701,0.8528624535762495,6.873978038337359,3.0
0.5560523696958819,0.8932851944660932,6.598012692485925,3.0
0.8762285696668245,0.4282164943675113,4.962865977470045,2.8564329887350226
0.673549860554264,0.9273772482446365,7.052781326396701,3.0
0.11822490159643262,0.5766251054407832,4.639700014074432,2.694850007037216
0.4069371652191198,0.3480821953607607,4.642328781443043,2.6961643907215214
0.8503482772446229,0.8845814326637252,7.454789129725045,3.0
0.9509203513132963,0.5766204229505665,5.709722537703399,3.0
0.9286694339873529,0.2678625177093983,4.321450070837593,2.5357250354187966
0.2218510721058442,0.645428937930022,4.984560020071733,2.8672800100358664
0.9390178325178582,0.8486374735774259,7.341824841464556,3.0
0.011761227956095244,0.6824581643189669,4.638438784550124,2.694219392275062
0.6939968301085788,0.6619994093365973,6.221996456019584,3.0
0.6566863633383252,0.5063257909637764,5.287954745782658,3.0
0.11090465339881861,0.7354885964746484,4.9427864997469335,2.8463932498734668
0.5540630018551052,0.9514525658861007,6.766546703223618,3.0
0.7682517158736708,0.15971084978898564,3.8888433991559426,2.3194216995779713
0.41856146319853504,0.517392819605339,5.1219085656077485,2.9359542828038743
0.9261396116085401,0.2773710003904548,4.359484001561819,2.5547420007809096
0.7925050432765076,0.8767269889349697,7.257696096634431,3.0
0.8652495766969932,0.5717156675963373,5.680294005578023,3.0
0.39472286018475033,0.9641493967831577,6.326616770903724,3.0
0.7386062683753631,0.6842361938510881,6.355417163106528,3.0
0.0871341148078153,0.23972539734043252,3.9037190242964956,2.326859512148248
0.9698884762766835,0.3901794330962334,4.8107177323849335,2.7803588661924667
0.8378254122689289,0.005250409042890314,3.2710016361715613,2.010500818085781
0.15827912885808515,0.7426642724400028,5.051886802596176,2.900943401298088
0.3922406053005971,0.6236721315838885,5.297738210653456,3.0
0.5488979798665474,0.7905416278080931,6.268318823023922,3.0
0.1269865544966272,0.6609180014676642,4.825809111928583,2.7879045559642917
0.5491765300734891,0.45063744255378835,5.052549770215153,2.9012748851075765
0.1384140228278936,0.4157987192030065,4.3584254840618,2.5542127420309
0.9476936018179899,0.9081105471192255,7.698663282715353,3.0
0.6713544274105221,0.4351387431422874,4.99055497256915,2.870277486284575
0.9076913238316677,0.2204670232249618,4.131868092899848,2.440934046449924
0.6955319112233881,0.5980512631402326,5.838307578841396,3.0
0.5534168007207411,0.5788250388614097,5.646725518746453,3.0
0.4537189155547735,0.9481750116098252,6.455681781493796,3.0
0.051758338830355854,0.3301304257165061,4.013777529093724,2.381888764546862
0.06333505932886008,0.07362808170655744,3.523926282070835,2.1369631410354177
0.3014838510551935,0.8546437829603402,5.718382902046601,3.0
0.9849600610818339,0.8592074532862454,7.405244719717473,3.0
0.2699425154914281,0.1547535545341755,3.869014218136702,2.3095071090683508
0.7830683509162812,0.3346688300468197,4.588675320187279,2.6693376600936394
0.5290170621754513,0.19854025578049572,4.044161023121983,2.3970805115609917
0.07759289411143255,0.7429202527222087,4.891026293667283,2.8205131468336413
0.11517037264417951,0.7903196249497272,5.060979995187814,2.905489997593907
0.29856572212127197,0.7241549235505195,5.318161937015374,3.0
0.5404105614133488,0.11294976323414108,3.7017990529365643,2.2258995264682824
0.6939114565486727,0.3453197114640195,4.6312788458560785,2.6906394229280393
0.7908091287660682,0.6919702630571425,6.4018215783428545,3.0
0.686392055150849,0.8069520513783471,6.730032319587588,3.0
0.1420239185981691,0.6032302755471103,4.740508388290559,2.7452541941452795
0.7024574780080896,0.30639123832688375,4.475564953307535,2.6127824766537673
0.17788622794414255,0.08868363622486652,3.604734544899466,2.1773672724497333
0.5709697658668198,0.44703867763895155,5.038154710555806,2.894077355277903
0.525027059887447,0.8260566410995364,6.3032511029609495,3.0
0.22535465636627394,0.9813574969849004,5.870136460053523,3.0
0.3415996533566734,0.6419134739607036,5.217026254634754,2.983513127317377
0.506311547273169,0.24918045927180754,4.246721837087231,2.4983609185436153
0.5764888646227396,0.06254737777311958,3.5001895110924783,2.125094755546239
0.3597353052035168,0.885596715637314,5.985996062522492,3.0
0.11472841473637796,0.2112993320175982,3.9020554935079526,2.3260277467539763
0.03181510658594344,0.44879349623573006,4.211217205643347,2.4806086028216736
0.8317243763234865,0.10254206892656448,3.660168275706258,2.205084137853129
0.27811887725272333,0.912341626026357,5.8213815098372415,3.0
0.76764086727515,0.22790494431423003,4.16161977725692,2.45580988862846
0.5328301058930321,0.4744648991417023,5.147859596566809,2.9489297982834044
0.7771706801976872,0.4682653528516556,5.123061411406622,2.936530705703311
0.3293576722246879,0.9432850921077709,6.067928292997377,3.0
0.8176269878326217,0.26190965009370104,4.297638600374804,2.523819300187402
0.5572558083459132,0.8194345788466496,6.380071161577689,3.0
0.1442935315973738,0.3548805049232585,4.248348073041265,2.4991740365206323
0.8463248707117192,0.4144983468539899,4.90799338741596,2.82899669370798
0.5087821700701217,0.22384240109675202,4.1453696043870085,2.4476848021935043
0.15433948404932252,0.31484675317796096,4.188372474454567,2.4691862372272837
0.568965572435446,0.5801801301240733,5.697437107678558,3.0
0.3670433402243596,0.017254344569679336,3.3190173782787173,2.0345086891393587
0.143735683306078,0.8872374371318329,5.342919361313732,3.0
0.6554729102221144,0.8107697380651524,6.6487279448618,3.0
0.8245056785879802,0.12491985901646296,3.749679436065852,2.249839718032926
0.7020555472045352,0.6412772872716519,6.097663723629911,3.0
0.8508489567925396,0.7016337117574721,6.4598022705448335,3.0
